task_id,arrival_time,actual,Median,ExpAvg,Last2,Linear,GBM,Oracle
j_381106::M1,86736,1.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,1.0
j_381106::R2_1,86736,1.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,1.0
j_3832791::M13,86736,2282.0,9.0,226.84912227602905,226.84912227602905,26.77644806749423,197.79555,2282.0
j_3922415::J5_1_4,86736,87.0,9.0,226.84912227602905,226.84912227602905,13.041655245293901,104.51706,87.0
j_3922415::M1,86736,43.0,9.0,226.84912227602905,226.84912227602905,24.553904467351835,133.39664,43.0
j_3922415::M2,86736,3.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,3.0
j_3922415::M4_3,86736,11.0,9.0,226.84912227602905,226.84912227602905,5.269604371953439,38.142345,11.0
j_3922415::R3_2,86736,6.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,6.0
j_3952805::M1,86736,1.0,9.0,226.84912227602905,226.84912227602905,5.7539156152245505,6.838042,1.0
j_3952805::R2_1,86736,1.0,9.0,226.84912227602905,226.84912227602905,7.012987952016015,8.729848,1.0
j_4091986::J3_1_2,86736,355.0,9.0,226.84912227602905,226.84912227602905,14.873854841771752,205.49663,355.0
j_4091986::M1,86736,68.0,9.0,226.84912227602905,226.84912227602905,20.557962676172014,78.97266,68.0
j_4091986::M2,86736,126.0,9.0,226.84912227602905,226.84912227602905,18.78106446201025,129.0732,126.0
j_1238431::M1,86737,3.0,9.0,225.98613204703045,225.98613204703045,4.774708955654599,10.604286,3.0
j_1238431::M4,86737,3.0,9.0,225.98613204703045,225.98613204703045,4.774708955654599,10.604286,3.0
j_1238431::R2_1,86737,8.0,9.0,225.98613204703045,225.98613204703045,4.774708955654599,10.604286,8.0
j_1238431::R3_1,86737,8.0,9.0,225.98613204703045,225.98613204703045,4.774708955654599,10.604286,8.0
j_1527566::M1,86737,3.0,9.0,225.98613204703045,225.98613204703045,8.413837933496197,54.672375,3.0
j_1527566::R2_1,86737,4.0,9.0,225.98613204703045,225.98613204703045,4.774708955654599,10.604286,4.0
j_1527566::R3_2,86737,4.0,9.0,225.98613204703045,225.98613204703045,4.774708955654599,10.604286,4.0
j_1587888::M1,86737,3.0,9.0,225.98613204703045,225.98613204703045,7.514406606118486,40.74645,3.0
j_1587888::R2_1,86737,4.0,9.0,225.98613204703045,225.98613204703045,6.1131707164985185,19.517363,4.0
j_1636928::M1,86737,7.0,9.0,225.98613204703045,225.98613204703045,8.876547364596322,50.92145,7.0
j_1901686::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86737,5.0,9.0,225.98613204703045,225.98613204703045,3.4659923407203896,15.6026325,5.0
j_1940804::J5_1_2_4,86737,5.0,9.0,225.98613204703045,225.98613204703045,5.562060588499995,35.647373,5.0
j_1940804::M1,86737,4.0,9.0,225.98613204703045,225.98613204703045,5.053649052351388,17.41226,4.0
j_1940804::M2,86737,1.0,9.0,225.98613204703045,225.98613204703045,6.591703185997224,19.730888,1.0
j_2568830::M1,86737,63.0,9.0,225.98613204703045,225.98613204703045,8.673754720675841,11.142923,63.0
j_2568830::R2_1,86737,75.0,9.0,225.98613204703045,225.98613204703045,13.069168189052073,90.73651,75.0
j_2752144::J4_1_3,86737,10.0,9.0,225.98613204703045,225.98613204703045,14.213846553994202,56.473686,10.0
j_2752144::M1,86737,5.0,9.0,225.98613204703045,225.98613204703045,9.579635598017735,17.924206,5.0
j_2752144::M2,86737,4.0,9.0,225.98613204703045,225.98613204703045,5.743239584515242,6.838042,4.0
j_2752144::R3_2,86737,10.0,9.0,225.98613204703045,225.98613204703045,8.673754720675841,11.142923,10.0
j_2785775::M1,86737,3.0,9.0,225.98613204703045,225.98613204703045,4.774708955654599,10.604286,3.0
j_2785775::R2_1,86737,14.0,9.0,225.98613204703045,225.98613204703045,4.774708955654599,10.604286,14.0
j_3053108::M1,86737,1.0,9.0,225.98613204703045,225.98613204703045,4.774708955654599,10.604286,1.0
j_3053108::R2_1,86737,1.0,9.0,225.98613204703045,225.98613204703045,4.774708955654599,10.604286,1.0
j_330626::M1,86737,22.0,9.0,225.98613204703045,225.98613204703045,5.879032721492778,21.768997,22.0
j_3665815::J3_1_2,86737,418.0,9.0,225.98613204703045,225.98613204703045,14.852252094348936,205.49663,418.0
j_3665815::M1,86737,58.0,9.0,225.98613204703045,225.98613204703045,20.523885633361154,78.97266,58.0
j_3665815::M2,86737,122.0,9.0,225.98613204703045,225.98613204703045,18.7497961928031,129.0732,122.0
j_813995::M1,86737,63.0,9.0,225.98613204703045,225.98613204703045,5.982608978352362,17.34836,63.0
j_813995::R2_1,86737,64.0,9.0,225.98613204703045,225.98613204703045,4.774708955654599,10.604286,64.0
j_924443::J9_2_5_8,86737,1.0,9.0,225.98613204703045,225.98613204703045,11.679603973842438,37.021557,1.0
j_924443::M1,86737,28.0,9.0,225.98613204703045,225.98613204703045,8.343624764823481,37.232403,28.0
j_924443::R10_9,86737,1.0,9.0,225.98613204703045,225.98613204703045,9.48619833201358,41.3883,1.0
j_924443::R11_10,86737,1.0,9.0,225.98613204703045,225.98613204703045,9.48619833201358,41.3883,1.0
j_924443::R12_1_11,86737,39.0,9.0,225.98613204703045,225.98613204703045,10.1982643719363,76.12993,39.0
j_1023409::M1,86738,1.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,1.0
j_1023409::R2_1,86738,1.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,1.0
j_1103452::R8_7,86738,5.0,9.0,225.08405884118883,225.08405884118883,8.657709086306678,11.142923,5.0
j_124965::M1,86738,1.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,1.0
j_124965::R2_1,86738,1.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,1.0
j_1281624::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86738,383.0,9.0,225.08405884118883,225.08405884118883,3.3073921321764947,223.43008,383.0
j_1281624::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86738,11.0,9.0,225.08405884118883,225.08405884118883,3.396806657781834,49.8002,11.0
j_1281624::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86738,4.0,9.0,225.08405884118883,225.08405884118883,3.458584701984054,15.6026325,4.0
j_1328878::J6_4_5,86738,574.0,9.0,225.08405884118883,225.08405884118883,22.369322579529978,106.35819,574.0
j_1328878::J7_2_6,86738,1498.0,9.0,225.08405884118883,225.08405884118883,21.817206583426426,107.541214,1498.0
j_1328878::M1,86738,56.0,9.0,225.08405884118883,225.08405884118883,18.17082800442249,43.086895,56.0
j_1328878::M3,86738,41.0,9.0,225.08405884118883,225.08405884118883,21.950075600068327,107.541214,41.0
j_1328878::M5,86738,126.0,9.0,225.08405884118883,225.08405884118883,29.61208350408246,277.36957,126.0
j_1328878::R2_1,86738,231.0,9.0,225.08405884118883,225.08405884118883,12.477946766966431,85.37356,231.0
j_1328878::R4_3,86738,120.0,9.0,225.08405884118883,225.08405884118883,13.349735926732674,117.164314,120.0
j_1328878::R8_7,86738,5988.0,9.0,225.08405884118883,225.08405884118883,14.398217059871621,119.55725,5988.0
j_1335034::M1,86738,5.0,9.0,225.08405884118883,225.08405884118883,7.064839972286242,40.74645,5.0
j_1335034::R2_1,86738,6.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,6.0
j_1408541::J11_3_10,86738,1135.0,9.0,225.08405884118883,225.08405884118883,8.398223417121432,54.672375,1135.0
j_1408541::J15_12_14,86738,3624.0,9.0,225.08405884118883,225.08405884118883,13.634804109545351,117.164314,3624.0
j_1408541::J17_1_16,86738,7185.0,9.0,225.08405884118883,225.08405884118883,12.7042182025503,79.49803,7185.0
j_1408541::J8_5_7,86738,438.0,9.0,225.08405884118883,225.08405884118883,10.750848941223396,72.605194,438.0
j_1408541::M2,86738,21.0,9.0,225.08405884118883,225.08405884118883,16.41564507264617,73.61156,21.0
j_1408541::M4,86738,15.0,9.0,225.08405884118883,225.08405884118883,5.971027085504693,17.34836,15.0
j_1408541::M6,86738,138.0,9.0,225.08405884118883,225.08405884118883,10.569703667737587,63.66925,138.0
j_1408541::R10_9,86738,1020.0,9.0,225.08405884118883,225.08405884118883,7.965171992091829,68.271484,1020.0
j_1408541::R12_11,86738,1141.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,1141.0
j_1408541::R16_15,86738,3694.0,9.0,225.08405884118883,225.08405884118883,11.73773587662264,74.18194,3694.0
j_1408541::R18_17,86738,7261.0,9.0,225.08405884118883,225.08405884118883,9.187526722160325,81.04689,7261.0
j_1408541::R19_18,86738,7314.0,9.0,225.08405884118883,225.08405884118883,8.398223417121432,54.672375,7314.0
j_1453848::M1,86738,1.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,1.0
j_1453848::R2_1,86738,2.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,2.0
j_1563687::M1,86738,1.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,1.0
j_1563687::R2_1,86738,1.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,1.0
j_1563687::R3_1,86738,1.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,1.0
j_1563687::R4_3,86738,1.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,1.0
j_1599656::M1,86738,3.0,9.0,225.08405884118883,225.08405884118883,4.567497313577646,10.780594,3.0
j_1855288::M1,86738,4.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,4.0
j_1855288::R2_1,86738,14.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,14.0
j_1877048::M1,86738,11.0,9.0,225.08405884118883,225.08405884118883,9.937017050070171,26.699326,11.0
j_1901686::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86738,373.0,9.0,225.08405884118883,225.08405884118883,3.396806657781834,49.8002,373.0
j_2506219::M1,86738,5.0,9.0,225.08405884118883,225.08405884118883,9.012873251596748,21.96784,5.0
j_2506219::R2_1,86738,10.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,10.0
j_2656854::M1,86738,10.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,10.0
j_2656854::R2_1,86738,19.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,19.0
j_2656854::R3_2,86738,24.0,9.0,225.08405884118883,225.08405884118883,4.765130578781684,10.604286,24.0
j_3422227::J7_4_6,86738,414.0,9.0,225.08405884118883,225.08405884118883,14.625108887759405,205.49663,414.0
j_3422227::J9_1_8,86738,546.0,9.0,225.08405884118883,225.08405884118883,13.335034082814836,126.61703,546.0
j_3422227::M1,86738,183.0,9.0,225.08405884118883,225.08405884118883,17.99488191376383,51.540215,183.0
j_3422227::M2,86738,24.0,9.0,225.08405884118883,225.08405884118883,23.839136932478322,170.30515,24.0
j_3422227::M3,86738,59.0,9.0,225.08405884118883,225.08405884118883,23.547255817235413,170.30515,59.0
j_3422227::M5,86738,73.0,9.0,225.08405884118883,225.08405884118883,21.72524805170931,107.541214,73.0
j_3422227::R4_3,86738,215.0,9.0,225.08405884118883,225.08405884118883,17.837142636470126,124.2497,215.0
j_3422227::R6_5,86738,157.0,9.0,225.08405884118883,225.08405884118883,11.975907732050079,80.15074,157.0
j_3422227::R8_2_7,86738,458.0,9.0,225.08405884118883,225.08405884118883,12.237955383495612,76.08463,458.0
j_381227::M1,86738,10.0,9.0,225.08405884118883,225.08405884118883,5.971027085504693,17.34836,10.0
j_537089::M1,86738,10.0,9.0,225.08405884118883,225.08405884118883,13.937788352577712,110.68123,10.0
j_662729::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86738,20.0,9.0,225.08405884118883,225.08405884118883,3.3073921321764947,223.43008,20.0
j_662729::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86738,12.0,9.0,225.08405884118883,225.08405884118883,3.396806657781834,49.8002,12.0
j_662729::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86738,4.0,9.0,225.08405884118883,225.08405884118883,3.458584701984054,15.6026325,4.0
j_1226328::M1,86739,1.0,9.0,224.39114170282807,224.39114170282807,4.757757915025061,10.604286,1.0
j_1226328::R2_1,86739,1.0,9.0,224.39114170282807,224.39114170282807,4.757757915025061,10.604286,1.0
j_1226328::R3_2,86739,1.0,9.0,224.39114170282807,224.39114170282807,4.757757915025061,10.604286,1.0
j_1226328::R4_3,86739,1.0,9.0,224.39114170282807,224.39114170282807,4.757757915025061,10.604286,1.0
j_1408541::M13,86739,2995.0,9.0,224.39114170282807,224.39114170282807,25.856877977658726,197.79555,2995.0
j_1408541::R14_13,86739,3567.0,9.0,224.39114170282807,224.39114170282807,15.948683486171205,269.85123,3567.0
j_1408541::R1_13,86739,7091.0,9.0,224.39114170282807,224.39114170282807,15.818105171238301,269.85123,7091.0
j_1408541::R3_2,86739,97.0,9.0,224.39114170282807,224.39114170282807,10.735821517834692,72.605194,97.0
j_1408541::R5_4,86739,27.0,9.0,224.39114170282807,224.39114170282807,4.757757915025061,10.604286,27.0
j_1408541::R7_6,86739,232.0,9.0,224.39114170282807,224.39114170282807,10.735821517834692,72.605194,232.0
j_1408541::R9_8,86739,866.0,9.0,224.39114170282807,224.39114170282807,12.091159728111462,64.48367,866.0
j_167902::M1,86739,1.0,9.0,224.39114170282807,224.39114170282807,4.757757915025061,10.604286,1.0
j_167902::R2_1,86739,1.0,9.0,224.39114170282807,224.39114170282807,4.757757915025061,10.604286,1.0
j_2433552::J2_1,86739,165.0,9.0,224.39114170282807,224.39114170282807,12.193828974143155,76.08463,165.0
j_2433552::M1,86739,107.0,9.0,224.39114170282807,224.39114170282807,14.249852675607874,71.963264,107.0
j_255245::J4_2_3,86739,410.0,9.0,224.39114170282807,224.39114170282807,11.449676677227608,91.04652,410.0
j_255245::M1,86739,17.0,9.0,224.39114170282807,224.39114170282807,10.735821517834692,72.605194,17.0
j_255245::M3,86739,43.0,9.0,224.39114170282807,224.39114170282807,10.983973678854511,102.61427,43.0
j_255245::R2_1,86739,386.0,9.0,224.39114170282807,224.39114170282807,4.757757915025061,10.604286,386.0
j_255245::R5_4,86739,418.0,9.0,224.39114170282807,224.39114170282807,4.757757915025061,10.604286,418.0
j_2911479::M1,86739,3.0,9.0,224.39114170282807,224.39114170282807,4.757757915025061,10.604286,3.0
j_3440124::J11_3_10,86739,1277.0,9.0,224.39114170282807,224.39114170282807,8.386204618896969,54.672375,1277.0
j_3440124::J15_12_14,86739,3318.0,9.0,224.39114170282807,224.39114170282807,13.472270506936106,117.164314,3318.0
j_3440124::J17_1_16,86739,3707.0,9.0,224.39114170282807,224.39114170282807,12.887456084540151,97.64504,3707.0
j_3440124::J8_5_7,86739,505.0,9.0,224.39114170282807,224.39114170282807,12.723511832516103,57.116936,505.0
j_3440124::R10_9,86739,1196.0,9.0,224.39114170282807,224.39114170282807,7.953706996162465,68.271484,1196.0
j_3648197::M1,86739,20.0,9.0,224.39114170282807,224.39114170282807,8.24867869073945,32.832535,20.0
j_3648197::R2_1,86739,45.0,9.0,224.39114170282807,224.39114170282807,8.825708624979029,44.06566,45.0
j_3709400::J5_2_4,86739,105.0,9.0,224.39114170282807,224.39114170282807,9.358619066757232,81.04689,105.0
j_3709400::M1,86739,50.0,9.0,224.39114170282807,224.39114170282807,14.786977865466318,66.564445,50.0
j_3709400::M3,86739,52.0,9.0,224.39114170282807,224.39114170282807,7.658985684457143,35.95405,52.0
j_3709400::R10_9,86739,121.0,9.0,224.39114170282807,224.39114170282807,4.757757915025061,10.604286,121.0
j_3709400::R2_1,86739,79.0,9.0,224.39114170282807,224.39114170282807,9.358619066757232,81.04689,79.0
j_3709400::R4_3,86739,68.0,9.0,224.39114170282807,224.39114170282807,7.259996862470443,22.290205,68.0
j_3709400::R6_5,86739,115.0,9.0,224.39114170282807,224.39114170282807,6.546820469174978,54.098335,115.0
j_3709400::R7_6,86739,118.0,9.0,224.39114170282807,224.39114170282807,6.546820469174978,54.098335,118.0
j_3709400::R8_7,86739,119.0,9.0,224.39114170282807,224.39114170282807,4.757757915025061,10.604286,119.0
j_3709400::R9_8,86739,121.0,9.0,224.39114170282807,224.39114170282807,4.757757915025061,10.604286,121.0
j_4152206::J5_3_4,86739,4.0,9.0,6.25,4.0,7.969637880683175,9.436405,4.0
j_1486762::M1,86740,1.0,9.0,223.5690220632081,223.5690220632081,4.748993368206407,10.604286,1.0
j_1925973::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86740,684.0,9.0,223.5690220632081,223.5690220632081,3.29533528577599,223.43008,684.0
